ID,jumlah_promosi
2241,0
2274,4
1107,0
4478,3
5080,4
5725,4
456,6
1711,1
2940,1
3031,6
3551,1
5987,5
6925,5
5735,4
298,0
4020,3
3127,0
7432,6
7375,6
1996,5
5966,5
6697,0
3544,0
7122,6
1379,5
505,4
224,0
3024,0
2946,0
153,0
229,0
7411,6
2655,3
6972,0
320,1
5205,4
2454,2
3482,1
6708,5
3028,0
5747,5
787,3
6608,5
3188,1
5995,5
10,0
1556,3
2100,0
4496,3
6847,5
2681,0
570,2
4800,3
5642,4
6813,5
5820,4
3731,2
4586,1
6650,5
2024,4
3512,2
2532,0
3640,1
129,0
6712,5
6460,0
5050,1
4665,3
4532,3
2434,6
4832,0
5451,4
6220,5
1922,3
7414,6
4959,3
2165,0
7523,0
1448,2
2121,0
6991,5
6533,5
152,0
2474,5
6976,5
1208,3
6369,5
907,0
4663,3
2063,0
524,0
7455,3
5072,4
2293,0
7116,4
3319,1
5402,4
2703,0
3903,2
5498,4
3829,2
2327,1
5221,0
5517,4
3692,2
5198,4
2742,3
6303,5
1484,0
3124,1
2764,0
426,0
4334,1
1115,0
988,0
6412,5
681,0
4240,3
3757,2
3711,1
5911,4
6818,5
3933,2
5153,5
407,0
2665,0
6272,5
117,0
3536,3
5828,4
773,0
7026,6
4269,0
4874,1
6374,5
445,0
2019,0
3235,1
4380,3
4795,0
4221,3
5770,4
7457,6
4504,0
1818,1
227,0
3716,0
7568,6
4983,3
6101,5
601,2
6660,0
7578,6
5884,4
3296,0
6114,6
5306,4
93,1
6397,5
5393,4
5739,4
5782,4
4238,3
7349,6
7600,6
1841,0
2862,0
6413,5
337,0
84,0
5332,4
4147,2
5435,4
2462,0
6565,5
4895,2
1056,0
203,1
5183,4
376,3
2303,0
1659,0
6393,5
6433,5
3562,1
868,3
3374,1
2315,5
1822,0
2008,0
2290,0
6926,5
3914,0
4054,0
2072,0
1177,0
7402,6
4158,3
6495,5
6432,5
4853,3
5307,4
3661,2
5954,4
4273,3
4525,3
4989,3
4690,3
1071,1
537,5
1350,1
3079,0
4217,3
5453,5
5783,4
7456,6
6798,5
6197,5
6095,5
923,0
4290,3
2492,0
7562,6
2269,0
6988,5
4460,3
1285,0
6941,5
7620,6
382,0
2510,0
4357,3
6875,5
1929,6
5649,1
5250,4
1061,1
7593,6
6523,5
2284,6
431,2
2423,0
6352,5
5567,4
4403,3
1336,0
1138,2
5659,3
1597,0
101,0
796,4
5711,4
2173,0
4821,0
7461,6
3248,1
7308,0
3528,0
256,5
6502,5
7154,6
3098,3
6184,6
70,6
1282,3
3273,1
2741,1
2481,6
1920,0
4328,3
5874,4
7174,4
5842,4
7127,0
4224,3
5975,1
4200,3
2806,0
6458,5
5571,4
1777,0
4184,1
457,0
4303,3
6999,5
3876,4
2353,5
273,0
774,0
7347,6
5582,4
1414,0
1116,0
766,2
5340,4
913,6
5937,4
2363,4
504,3
5556,4
2417,0
1020,0
4678,3
6671,5
6643,0
6018,5
5367,6
3141,5
2362,6
2180,0
4566,6
1587,1
4855,3
1927,0
2845,0
4657,3
4284,3
6061,5
6587,5
3330,0
4600,3
1778,0
5635,4
2528,0
5670,4
7532,6
6469,5
1418,0
4765,3
2058,0
5832,4
4196,3
506,0
4274,3
2866,0
3214,1
2755,1
64,1
4425,3
6341,5
408,0
1798,2
5350,4
4559,3
1246,0
5322,4
4823,3
1953,4
1908,1
3797,2
2942,0
4087,2
5455,4
3388,0
4122,2
4498,3
1370,0
2289,0
769,0
7423,0
1968,4
1906,4
3685,4
6557,0
7439,0
1498,5
7323,6
4739,3
2729,1
887,0
2341,1
3285,0
5516,3
1410,1
2922,0
7210,6
1743,6
3468,0
6110,4
4374,3
956,1
7294,2
4339,0
2373,6
1582,1
6022,5
2977,0
1977,0
756,4
7146,0
6524,5
6907,0
3850,2
6980,5
1462,2
4436,3
848,3
2082,4
3734,2
4676,3
1505,1
1649,0
3659,2
5157,4
5844,4
5876,4
4343,0
3632,2
5069,4
2425,4
3398,2
5817,4
3403,1
5209,4
1496,0
6799,5
6781,5
4309,3
3939,2
338,6
7597,6
3727,0
2485,0
5222,4
4701,3
1672,6
560,0
4839,3
6961,5
904,0
3126,1
4297,3
6738,5
3520,1
6116,5
4554,3
2403,1
4970,3
5863,4
190,0
5025,4
1933,0
4530,3
1703,0
2473,0
5980,5
3291,0
5932,4
7333,2
4512,3
5326,4
2116,0
6084,5
2994,0
41,0
2959,0
3668,2
2179,0
6786,5
2643,0
3569,1
6518,5
4509,3
2567,0
6726,5
5108,4
2843,0
1364,6
6124,5
1664,0
4996,3
1655,0
5754,4
5897,4
3808,0
5070,4
4541,3
2157,0
1962,0
2948,0
6756,5
4282,3
7504,6
5186,4
4474,3
7225,6
1289,3
1753,4
1023,2
6117,5
4165,6
7488,6
3,0
444,0
1344,0
6826,5
5889,4
4627,3
4997,3
5880,4
3320,1
2139,0
5448,4
7470,6
1979,0
791,2
6166,6
1323,3
930,6
6986,5
3792,0
