ID,jumlah_promosi
2241,0
2274,0
1107,0
4478,1
5080,0
5725,4
456,6
1711,0
2940,1
3031,0
3551,0
5987,5
6925,0
5735,0
298,0
4020,0
3127,0
7432,0
7375,0
1996,5
5966,5
6697,0
3544,0
7122,6
1379,0
505,0
224,0
3024,0
2946,0
153,0
229,0
7411,1
2655,0
6972,0
320,0
5205,0
2454,0
3482,0
6708,0
3028,0
5747,1
787,0
6608,5
3188,1
5995,5
10,0
1556,0
2100,0
4496,0
6847,5
2681,0
570,0
4800,3
5642,4
6813,5
5820,0
3731,2
4586,0
6650,5
2024,0
3512,0
2532,0
3640,0
129,0
6712,0
6460,0
5050,1
4665,0
4532,0
2434,0
4832,0
5451,4
6220,5
1922,5
7414,1
4959,3
2165,0
7523,0
1448,0
2121,0
6991,0
6533,5
152,0
2474,0
6976,5
1208,0
6369,5
907,0
4663,0
2063,0
524,0
7455,0
5072,0
2293,0
7116,0
3319,1
5402,4
2703,0
3903,0
5498,4
3829,2
2327,1
5221,0
5517,4
3692,2
5198,4
2742,0
6303,5
1484,0
3124,1
2764,0
426,0
4334,1
1115,1
988,0
6412,5
681,1
4240,1
3757,2
3711,0
5911,4
6818,5
3933,0
5153,0
407,0
2665,0
6272,0
117,0
3536,0
5828,4
773,0
7026,6
4269,0
4874,1
6374,5
445,0
2019,0
3235,1
4380,3
4795,3
4221,1
5770,0
7457,0
4504,0
1818,0
227,0
3716,2
7568,0
4983,0
6101,5
601,1
6660,1
7578,0
5884,4
3296,0
6114,6
5306,0
93,1
6397,5
5393,4
5739,4
5782,0
4238,3
7349,6
7600,6
1841,0
2862,1
6413,5
337,0
84,0
5332,0
4147,1
5435,0
2462,1
6565,5
4895,2
1056,0
203,1
5183,0
376,0
2303,0
1659,0
6393,0
6433,5
3562,0
868,0
3374,1
2315,0
1822,0
2008,0
2290,0
6926,5
3914,1
4054,2
2072,0
1177,0
7402,6
4158,0
6495,0
6432,5
4853,1
5307,0
3661,2
5954,0
4273,3
4525,0
4989,0
4690,3
1071,1
537,0
1350,1
3079,1
4217,3
5453,0
5783,0
7456,0
6798,5
6197,0
6095,5
923,0
4290,0
2492,1
7562,0
2269,0
6988,5
4460,0
1285,0
6941,0
7620,6
382,1
2510,0
4357,5
6875,0
1929,0
5649,0
5250,4
1061,0
7593,6
6523,0
2284,0
431,2
2423,0
6352,0
5567,4
4403,0
1336,0
1138,0
5659,0
1597,0
101,1
796,0
5711,4
2173,0
4821,1
7461,6
3248,1
7308,0
3528,1
256,0
6502,5
7154,6
3098,0
6184,6
70,1
1282,0
3273,1
2741,1
2481,6
1920,0
4328,0
5874,4
7174,0
5842,4
7127,1
4224,0
5975,0
4200,1
2806,0
6458,0
5571,0
1777,0
4184,1
457,0
4303,1
6999,0
3876,1
2353,0
273,0
774,0
7347,6
5582,4
1414,0
1116,0
766,0
5340,0
913,6
5937,4
2363,0
504,0
5556,0
2417,0
1020,1
4678,3
6671,0
6643,0
6018,0
5367,0
3141,5
2362,0
2180,0
