ID,jumlah_promosi
2241,0
2274,0
1107,0
4478,0
5080,0
5725,4
456,1
1711,1
2940,0
3031,0
3551,0
5987,0
6925,0
5735,0
298,0
4020,0
3127,0
7432,0
7375,0
1996,1
5966,0
6697,0
3544,0
7122,0
1379,0
505,0
224,0
3024,0
2946,0
153,0
229,0
7411,0
2655,0
6972,0
320,0
5205,0
2454,0
3482,0
6708,0
3028,0
5747,0
787,0
6608,0
3188,1
5995,5
10,0
1556,0
2100,0
4496,0
6847,5
2681,0
570,0
4800,3
5642,4
6813,0
5820,0
3731,0
4586,0
6650,5
2024,0
3512,0
2532,0
3640,0
129,0
6712,0
6460,0
5050,0
4665,0
4532,0
2434,0
4832,0
5451,4
6220,0
1922,0
7414,0
4959,3
2165,0
7523,0
1448,0
2121,0
6991,0
6533,5
152,0
2474,0
6976,5
1208,0
6369,0
907,0
4663,0
2063,0
524,0
7455,0
5072,0
2293,0
7116,0
3319,1
5402,0
2703,0
3903,2
5498,0
3829,2
2327,1
5221,0
5517,0
3692,2
5198,0
2742,0
6303,0
1484,0
3124,0
2764,0
426,0
4334,1
1115,0
988,0
6412,0
681,0
4240,0
3757,0
3711,0
5911,4
6818,0
3933,0
5153,0
407,0
2665,0
6272,0
117,0
3536,0
5828,4
773,0
7026,0
4269,0
4874,0
6374,0
445,0
2019,0
3235,0
4380,0
4795,1
4221,0
5770,0
7457,0
4504,0
1818,0
227,0
3716,0
7568,0
4983,0
6101,0
601,0
6660,0
7578,0
5884,0
3296,0
6114,1
5306,0
93,0
6397,0
5393,0
5739,4
5782,0
4238,0
7349,6
7600,6
1841,0
2862,0
6413,5
337,0
84,0
5332,0
4147,0
5435,0
2462,0
6565,0
4895,0
1056,0
203,5
5183,0
376,0
2303,0
1659,0
6393,0
6433,5
3562,0
868,0
3374,0
2315,0
1822,0
2008,0
2290,0
6926,0
3914,0
4054,1
2072,0
1177,0
7402,6
4158,0
6495,0
6432,5
4853,0
5307,0
3661,0
5954,0
4273,0
4525,0
4989,0
4690,3
1071,0
537,1
1350,6
3079,1
4217,3
5453,0
5783,0
7456,0
6798,5
6197,0
6095,0
923,0
4290,0
2492,0
7562,0
2269,0
6988,0
4460,0
1285,0
6941,0
7620,6
382,0
2510,0
4357,5
6875,0
1929,0
5649,0
5250,0
1061,0
7593,6
6523,0
2284,0
431,0
2423,0
6352,0
5567,4
4403,0
1336,0
1138,0
5659,0
1597,0
101,0
796,0
5711,4
2173,0
4821,1
7461,0
3248,1
7308,0
3528,1
256,0
6502,5
7154,6
3098,0
6184,5
70,0
1282,0
3273,0
2741,0
2481,0
1920,0
4328,0
5874,0
7174,0
5842,4
7127,1
4224,0
5975,0
4200,1
2806,0
6458,0
5571,0
1777,0
4184,0
457,0
4303,0
6999,0
3876,0
2353,0
273,0
774,0
7347,0
5582,0
1414,0
1116,0
766,0
5340,0
913,0
5937,0
2363,0
504,0
5556,0
2417,0
1020,0
4678,3
6671,0
6643,0
6018,0
5367,0
3141,0
2362,0
2180,0
